Sentence #,Word,POS,Phrase,Tag
,",",_,_,O
,đoàn,_,_,O
,kết,_,_,O
,các,_,_,O
,tầng,_,_,O
,lớp,_,_,O
,nhân,_,_,O
,dân,_,_,O
,",",_,_,O
,tuyên,_,_,O
,truyền,_,_,O
,",",_,_,O
,vận,_,_,O
,động,_,_,O
,nhân,_,_,O
,dân,_,_,O
,thực,_,_,O
,hiện,_,_,O
,có,_,_,O
,hiệu,_,_,O
,quả,_,_,O
,các,_,_,O
,phong,_,_,O
,trào,_,_,O
,thi,_,_,O
,đua,_,_,O
,yêu,_,_,O
,nước,_,_,O
,",",_,_,O
,cuộc,_,_,O
,vận,_,_,O
,động,_,_,O
,“,_,_,O
,Toàn,_,_,O
,dân,_,_,O
,đoàn,_,_,O
,kết,_,_,O
,xây,_,_,O
,dựng,_,_,O
,Nông,_,_,O
,thôn,_,_,O
,mới,_,_,O
,",",_,_,O
,văn,_,_,O
,minh,_,_,O
,đô,_,_,O
,thị,_,_,O
,”,_,_,O
,",",_,_,O
,“,_,_,O
,Người,_,_,O
,Việt,_,_,B-LOCATION-GPE
,Nam,_,_,I-LOCATION-GPE
,ưu,_,_,O
,tiên,_,_,O
,dùng,_,_,O
,hàng,_,_,O
,Việt,_,_,B-LOCATION-GPE
,Nam,_,_,I-LOCATION-GPE
,”,_,_,O
,.,_,_,O
sentence 0,Trao,_,_,O
,Bằng,_,_,O
,khen,_,_,O
,cho,_,_,O
,các,_,_,O
,trưởng,_,_,O
,ban,_,_,O
,công,_,_,O
,tác,_,_,O
,Mặt,_,_,O
,trận,_,_,O
,tiêu,_,_,O
,biểu,_,_,O
,huyện,_,_,B-LOCATION-GPE
,Con,_,_,I-LOCATION-GPE
,Cuông,_,_,I-LOCATION-GPE
,giai,_,_,O
,đoạn,_,_,O
,2015-2017,_,_,B-DATETIME-DURATION
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,Bá,_,_,B-PERSON
,Hậu,_,_,I-PERSON
,Các,_,_,O
,cuộc,_,_,O
,vận,_,_,O
,động,_,_,O
,đã,_,_,O
,khơi,_,_,O
,dậy,_,_,O
,sức,_,_,O
,sáng,_,_,O
,tạo,_,_,O
,",",_,_,O
,phát,_,_,O
,huy,_,_,O
,nội,_,_,O
,lực,_,_,O
,",",_,_,O
,tăng,_,_,O
,cường,_,_,O
,đoàn,_,_,O
,kết,_,_,O
,gắn,_,_,O
,bó,_,_,O
,từ,_,_,O
,mỗi,_,_,O
,gia,_,_,O
,đình,_,_,O
,",",_,_,O
,mỗi,_,_,O
,cộng,_,_,O
,đồng,_,_,O
,dân,_,_,O
,cư,_,_,O
,.,_,_,O
sentence 0,Qua,_,_,O
,đó,_,_,O
,",",_,_,O
,góp,_,_,O
,phần,_,_,O
,thực,_,_,O
,hiện,_,_,O
,thắng,_,_,O
,lợi,_,_,O
,các,_,_,O
,mục,_,_,O
,tiêu,_,_,O
,",",_,_,O
,nhiệm,_,_,O
,vụ,_,_,O
,phát,_,_,O
,triển,_,_,O
,kinh,_,_,O
,tế,_,_,O
,-,_,_,O
,xã,_,_,O
,hội,_,_,O
,",",_,_,O
,bảo,_,_,O
,đảm,_,_,O
,quốc,_,_,O
,phòng,_,_,O
,-,_,_,O
,an,_,_,O
,ninh,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,.,_,_,O
sentence 0,Đóng,_,_,O
,góp,_,_,O
,vào,_,_,O
,thành,_,_,O
,công,_,_,O
,chung,_,_,O
,đó,_,_,O
,có,_,_,O
,sự,_,_,O
,nỗ,_,_,O
,lực,_,_,O
,",",_,_,O
,cố,_,_,O
,gắng,_,_,O
,của,_,_,O
,đội,_,_,O
,ngũ,_,_,O
,trưởng,_,_,O
,ban,_,_,O
,công,_,_,O
,tác,_,_,O
,Mặt,_,_,O
,trận,_,_,O
,.,_,_,O
sentence 0,34,_,_,B-QUANTITY
,trưởng,_,_,I-QUANTITY
,ban,_,_,I-QUANTITY
,công,_,_,O
,tác,_,_,O
,mặt,_,_,O
,trận,_,_,O
,được,_,_,O
,tuyên,_,_,O
,dương,_,_,O
,tại,_,_,O
,buổi,_,_,O
,gặp,_,_,O
,mặt,_,_,O
,lần,_,_,O
,này,_,_,O
,là,_,_,O
,những,_,_,O
,người,_,_,O
,tiêu,_,_,O
,biểu,_,_,O
,trong,_,_,O
,số,_,_,O
,127,_,_,B-QUANTITY
,trưởng,_,_,I-QUANTITY
,ban,_,_,I-QUANTITY
,công,_,_,O
,tác,_,_,O
,mặt,_,_,O
,trận,_,_,O
,ở,_,_,O
,các,_,_,O
,thôn,_,_,O
,bản,_,_,O
,",",_,_,O
,khối,_,_,O
,xóm,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,huyện,_,_,O
,.,_,_,O
sentence 0,Với,_,_,O
,uy,_,_,O
,tín,_,_,O
,",",_,_,O
,sự,_,_,O
,tận,_,_,O
,tâm,_,_,O
,",",_,_,O
,trách,_,_,O
,nhiệm,_,_,O
,",",_,_,O
,họ,_,_,O
,đã,_,_,O
,nỗ,_,_,O
,lực,_,_,O
,hoàn,_,_,O
,thành,_,_,O
,tốt,_,_,O
,các,_,_,O
,nhiệm,_,_,O
,vụ,_,_,O
,",",_,_,O
,là,_,_,O
,hạt,_,_,O
,nhân,_,_,O
,cố,_,_,O
,kết,_,_,O
,và,_,_,O
,lan,_,_,O
,tỏa,_,_,O
,tinh,_,_,O
,thần,_,_,O
,gắn,_,_,O
,bó,_,_,O
,",",_,_,O
,tương,_,_,O
,trợ,_,_,O
,trong,_,_,O
,cộng,_,_,O
,đồng,_,_,O
,dân,_,_,O
,cư,_,_,O
,.,_,_,O
sentence 0,Tại,_,_,O
,buổi,_,_,O
,gặp,_,_,O
,mặt,_,_,O
,",",_,_,O
,các,_,_,O
,trưởng,_,_,O
,ban,_,_,O
,công,_,_,O
,tác,_,_,O
,mặt,_,_,O
,đã,_,_,O
,có,_,_,O
,những,_,_,O
,chia,_,_,O
,sẻ,_,_,O
,",",_,_,O
,trao,_,_,O
,đổi,_,_,O
,kinh,_,_,O
,nghiệm,_,_,O
,về,_,_,O
,công,_,_,O
,tác,_,_,O
,mặt,_,_,O
,trận,_,_,O
,tại,_,_,O
,địa,_,_,O
,bàn,_,_,O
,đặc,_,_,O
,thù,_,_,O
,.,_,_,O
sentence 0,Đây,_,_,O
,cũng,_,_,O
,là,_,_,O
,hoạt,_,_,O
,động,_,_,O
,ý,_,_,O
,nghĩa,_,_,O
,hướng,_,_,O
,tới,_,_,O
,kỷ,_,_,O
,niệm,_,_,O
,87,_,_,B-DATETIME-DURATION
,năm,_,_,I-DATETIME-DURATION
,ngày,_,_,O
,truyền,_,_,O
,trận,_,_,O
,thống,_,_,O
,Mặt,_,_,B-EVENT-CUL
,trận,_,_,I-EVENT-CUL
,Dân,_,_,I-EVENT-CUL
,tộc,_,_,I-EVENT-CUL
,thống,_,_,I-EVENT-CUL
,nhất,_,_,I-EVENT-CUL
,Việt,_,_,I-EVENT-CUL
,Nam,_,_,I-EVENT-CUL
,(,_,_,O
,18/11/1930,_,_,B-DATETIME-DATERANGE
,-,_,_,I-DATETIME-DATERANGE
,18/11/2017,_,_,I-DATETIME-DATERANGE
,),_,_,O
,và,_,_,O
,ngày,_,_,O
,hội,_,_,O
,Đại,_,_,O
,đoàn,_,_,O
,kết,_,_,O
,toàn,_,_,O
,dân,_,_,O
,ở,_,_,O
,các,_,_,O
,khu,_,_,O
,dân,_,_,O
,cư,_,_,O
,.,_,_,O
sentence 0,Nhân,_,_,O
,dịp,_,_,O
,này,_,_,O
,",",_,_,O
,UBMT,_,_,B-ORGANIZATION
,Tổ,_,_,I-ORGANIZATION
,Quốc,_,_,I-ORGANIZATION
,Việt,_,_,I-ORGANIZATION
,Nam,_,_,I-ORGANIZATION
,_,_,I-LOCATION-GPE,O
,cũng,_,_,O
,đã,_,_,O
,biểu,_,_,O
,dương,_,_,O
,và,_,_,O
,tặng,_,_,O
,thưởng,_,_,O
,cho,_,_,O
,8,_,_,B-QUANTITY
,gương,_,_,I-QUANTITY
,người,_,_,O
,uy,_,_,O
,tín,_,_,O
,trên,_,_,O
,địa,_,_,O
,bàn,_,_,O
,huyện,_,_,B-LOCATION-GPE
,Con,_,_,I-LOCATION-GPE
,Cuông,_,_,I-LOCATION-GPE
,.,_,_,O
sentence 0,Bế,_,_,O
,mạc,_,_,O
,Hội,_,_,B-EMAIL
,nghị,_,_,I-EMAIL
,Quan,_,_,I-EMAIL
,chức,_,_,I-EMAIL
,cao,_,_,I-EMAIL
,cấp,_,_,I-EMAIL
,APEC,_,_,I-EMAIL
,về,_,_,I-EMAIL
,quản,_,_,I-EMAIL
,lý,_,_,I-EMAIL
,thiên,_,_,I-EMAIL
,tai,_,_,I-EMAIL
,lần,_,_,I-EMAIL
,thứ,_,_,I-EMAIL
,11,_,_,I-EMAIL
,Chiều,_,_,B-DATETIME-TIMERANGE
,22-9,_,_,I-DATETIME-TIMERANGE
,",",_,_,O
,Hội,_,_,B-EVENT
,nghị,_,_,I-EVENT
,Quan,_,_,I-EVENT
,chức,_,_,I-EVENT
,cao,_,_,I-EVENT
,cấp,_,_,I-EVENT
,APEC,_,_,I-EVENT
,về,_,_,I-EVENT
,quản,_,_,I-EVENT
,lý,_,_,I-EVENT
,thiên,_,_,I-EVENT
,tai,_,_,I-EVENT
,lần,_,_,I-EVENT
,thứ,_,_,I-EVENT
,11,_,_,I-EVENT
,đã,_,_,O
,bế,_,_,O
,mạc,_,_,O
,.,_,_,O
sentence 0,Hội,_,_,O
,nghị,_,_,O
,do,_,_,O
,Bộ,_,_,B-ORGANIZATION
,NN-PTNT,_,_,I-ORGANIZATION
,phối,_,_,O
,hợp,_,_,O
,với,_,_,O
,Ủy,_,_,B-ORGANIZATION
,ban,_,_,I-ORGANIZATION
,Quốc,_,_,I-ORGANIZATION
,gia,_,_,I-ORGANIZATION
,APEC,_,_,I-ORGANIZATION
,2017,_,_,I-ORGANIZATION
,và,_,_,O
,UBND,_,_,B-ORGANIZATION
,tỉnh,_,_,I-ORGANIZATION
,Nghệ,_,_,I-ORGANIZATION
,An,_,_,I-ORGANIZATION
,tổ,_,_,O
,chức,_,_,O
,.,_,_,O
sentence 0,Sau,_,_,O
,2,_,_,B-DATETIME-DURATION
,ngày,_,_,I-DATETIME-DURATION
,làm,_,_,O
,việc,_,_,O
,",",_,_,O
,Hội,_,_,B-EVENT
,nghị,_,_,I-EVENT
,Quan,_,_,I-EVENT
,chức,_,_,I-EVENT
,cao,_,_,I-EVENT
,cấp,_,_,I-EVENT
,APEC,_,_,I-EVENT
,về,_,_,I-EVENT
,quản,_,_,I-EVENT
,lý,_,_,I-EVENT
,thiên,_,_,I-EVENT
,tai,_,_,I-EVENT
,lần,_,_,I-EVENT
,thứ,_,_,I-EVENT
,11,_,_,I-EVENT
,đã,_,_,O
,bế,_,_,O
,mạc,_,_,O
,",",_,_,O
,hoàn,_,_,O
,thành,_,_,O
,chương,_,_,O
,trình,_,_,O
,nghị,_,_,O
,sự,_,_,O
,đề,_,_,O
,ra,_,_,O
,Chủ,_,_,O
,trì,_,_,O
,phiên,_,_,O
,bế,_,_,O
,mạc,_,_,O
,có,_,_,O
,ông,_,_,O
,Trần,_,_,B-PERSON
,Quang,_,_,I-PERSON
,Hoài,_,_,I-PERSON
,-,_,_,O
,Tổng,_,_,B-PERSONTYPE
,Cục,_,_,I-PERSONTYPE
,trưởng,_,_,I-PERSONTYPE
,Tổng,_,_,I-PERSONTYPE
,cục,_,_,I-PERSONTYPE
,Phòng,_,_,I-PERSONTYPE
,",",_,_,I-PERSONTYPE
,Chống,_,_,I-PERSONTYPE
,thiên,_,_,I-PERSONTYPE
,tai,_,_,I-PERSONTYPE
,(,_,_,O
,Bộ,_,_,B-ORGANIZATION
,NN,_,_,I-ORGANIZATION
,&,_,_,I-ORGANIZATION
,PTNT,_,_,I-ORGANIZATION
,),_,_,O
,",",_,_,O
,Đinh,_,_,B-PERSON
,Viết,_,_,I-PERSON
,Hồng,_,_,I-PERSON
,-,_,_,O
,Phó,_,_,B-PERSONTYPE
,Chủ,_,_,I-PERSONTYPE
,tịch,_,_,I-PERSONTYPE
,UBND,_,_,I-PERSONTYPE
,tỉnh,_,_,I-ORGANIZATION
,Nghệ,_,_,I-ORGANIZATION
,An,_,_,I-ORGANIZATION
,",",_,_,O
,đại,_,_,O
,diện,_,_,O
,các,_,_,O
,nền,_,_,O
,kinh,_,_,O
,tế,_,_,O
,Papua,_,_,B-LOCATION-GPE
,New,_,_,I-LOCATION-GPE
,Guinea,_,_,I-LOCATION-GPE
,và,_,_,O
,Nhật,_,_,B-LOCATION-GPE
,Bản,_,_,I-LOCATION-GPE
,.,_,_,O
sentence 0,Qua,_,_,O
,2,_,_,B-DATETIME-DURATION
,ngày,_,_,I-DATETIME-DURATION
,hội,_,_,O
,nghị,_,_,O
,",",_,_,O
,các,_,_,O
,đại,_,_,O
,biểu,_,_,O
,đã,_,_,O
,nghe,_,_,O
,và,_,_,O
,cùng,_,_,O
,thảo,_,_,O
,luận,_,_,O
,hơn,_,_,O
,20,_,_,B-QUANTITY
,báo,_,_,I-QUANTITY
,cáo,_,_,I-QUANTITY
,từ,_,_,O
,các,_,_,O
,nền,_,_,O
,kinh,_,_,O
,tế,_,_,O
,",",_,_,O
,chia,_,_,O
,sẻ,_,_,O
,thông,_,_,O
,tin,_,_,O
,về,_,_,O
,phát,_,_,O
,triển,_,_,O
,các,_,_,O
,hệ,_,_,O
,thống,_,_,O
,hạ,_,_,O
,tầng,_,_,O
,công,_,_,O
,nghệ,_,_,O
,-,_,_,O
,thông,_,_,O
,tin,_,_,O
,và,_,_,O
,áp,_,_,O
,dụng,_,_,O
,các,_,_,O
,công,_,_,O
,nghệ,_,_,O
,mới,_,_,O
,để,_,_,O
,đối,_,_,O
,phó,_,_,O
,với,_,_,O
,thiên,_,_,O
,tai…,_,_,O
,Đánh,_,_,O
,giá,_,_,O
,chung,_,_,O
,",",_,_,O
,hội,_,_,O
,nghị,_,_,O
,đã,_,_,O
,hoàn,_,_,O
,thành,_,_,O
,chương,_,_,O
,trình,_,_,O
,nghị,_,_,O
,sự,_,_,O
,như,_,_,O
,đã,_,_,O
,đề,_,_,O
,ra,_,_,O
,.,_,_,O
sentence 0,Chia,_,_,O
,sẻ,_,_,O
,tại,_,_,O
,hội,_,_,O
,nghị,_,_,O
,",",_,_,O
,bà,_,_,O
,Mizuho,_,_,B-PERSON
,Okimoto-Kaewtathip,_,_,I-PERSON
,-,_,_,O
,Trưởng,_,_,B-PERSONTYPE
,Chương,_,_,I-PERSONTYPE
,trình,_,_,I-PERSONTYPE
,Chính,_,_,I-PERSONTYPE
,sách,_,_,I-PERSONTYPE
,xã,_,_,I-PERSONTYPE
,hội,_,_,I-PERSONTYPE
,và,_,_,I-PERSONTYPE
,Quản,_,_,I-PERSONTYPE
,trị,_,_,I-PERSONTYPE
,UNICEF,_,_,I-PERSONTYPE
,Việt,_,_,I-PERSONTYPE
,Nam,_,_,I-PERSONTYPE
,cho,_,_,O
,biết,_,_,O
,:,_,_,O
,"""",_,_,O
,UNICEF,_,_,B-ORGANIZATION
,đánh,_,_,O
,giá,_,_,O
,cao,_,_,O
,Việt,_,_,B-ORGANIZATION
,Nam,_,_,I-ORGANIZATION
,về,_,_,O
,việc,_,_,O
,đạt,_,_,O
,được,_,_,O
,những,_,_,O
,thành,_,_,O
,quả,_,_,O
,tăng,_,_,O
,trưởng,_,_,O
,kinh,_,_,O
,tế,_,_,O
,vững,_,_,O
,chắc,_,_,O
,trong,_,_,O
,những,_,_,O
,thập,_,_,O
,kỷ,_,_,O
,gần,_,_,O
,đây,_,_,O
,.,_,_,O
sentence 0,Và,_,_,O
,thành,_,_,O
,quả,_,_,O
,kinh,_,_,O
,tế,_,_,O
,đó,_,_,O
,đã,_,_,O
,làm,_,_,O
,giảm,_,_,O
,nhanh,_,_,O
,tỉ,_,_,O
,lệ,_,_,O
,nghèo,_,_,O
,",",_,_,O
,mở,_,_,O
,rộng,_,_,O
,cơ,_,_,O
,sở,_,_,O
,hạ,_,_,O
,tầng,_,_,O
,và,_,_,O
,dịch,_,_,O
,vụ,_,_,O
,",",_,_,O
,cải,_,_,O
,thiện,_,_,O
,tuổi,_,_,O
,thọ,_,_,O
,và,_,_,O
,phúc,_,_,O
,lợi,_,_,O
,.,_,_,O
sentence 0,Tuy,_,_,O
,nhiên,_,_,O
,",",_,_,O
,hiện,_,_,O
,tượng,_,_,O
,El-Nino,_,_,O
,gây,_,_,O
,ra,_,_,O
,hạn,_,_,O
,hán,_,_,O
,vào,_,_,O
,năm,_,_,B-DATETIME
,2016,_,_,I-DATETIME
,đã,_,_,O
,chỉ,_,_,O
,ra,_,_,O
,những,_,_,O
,rủi,_,_,O
,ro,_,_,O
,liên,_,_,O
,quan,_,_,O
,đến,_,_,O
,biến,_,_,O
,đổi,_,_,O
,khí,_,_,O
,hậu,_,_,O
,",",_,_,O
,làm,_,_,O
,trầm,_,_,O
,trọng,_,_,O
,thêm,_,_,O
,tính,_,_,O
,dễ,_,_,O
,bị,_,_,O
,tổn,_,_,O
,thương,_,_,O
,và,_,_,O
,chênh,_,_,O
,lệch,_,_,O
,hiện,_,_,O
,có,_,_,O
,trong,_,_,O
,các,_,_,O
,cộng,_,_,O
,đồng,_,_,O
,dân,_,_,O
,tộc,_,_,O
,thiểu,_,_,O
,số,_,_,O
,ở,_,_,O
,vùng,_,_,O
,sâu,_,_,O
,vùng,_,_,O
,xa,_,_,O
,",",_,_,O
,các,_,_,O
,gia,_,_,O
,đình,_,_,O
,và,_,_,O
,trẻ,_,_,O
,em,_,_,O
,dễ,_,_,O
,bị,_,_,O
,tổn,_,_,O
,thương,_,_,O
,”,_,_,O
,.,_,_,O
sentence 0,Các,_,_,O
,đại,_,_,O
,biểu,_,_,O
,nghe,_,_,O
,giới,_,_,O
,thiệt,_,_,O
,về,_,_,O
,ứng,_,_,O
,dụng,_,_,O
,khoa,_,_,O
,học,_,_,O
,-,_,_,O
,công,_,_,O
,nghệ,_,_,O
,trong,_,_,O
,công,_,_,O
,tác,_,_,O
,phòng,_,_,O
,chống,_,_,O
,thiên,_,_,O
,tai,_,_,O
,Ông,_,_,O
,Đinh,_,_,B-PERSON
,Viết,_,_,I-PERSON
,Hồng,_,_,I-PERSON
,-,_,_,O
,Phó,_,_,B-PERSONTYPE
,Chủ,_,_,I-PERSONTYPE
,tịch,_,_,I-PERSONTYPE
,UBND,_,_,I-PERSONTYPE
,tỉnh,_,_,I-ORGANIZATION
,Nghệ,_,_,I-ORGANIZATION
,An,_,_,I-ORGANIZATION
,bày,_,_,O
,tỏ,_,_,O
,vui,_,_,O
,mừng,_,_,O
,khi,_,_,O
,các,_,_,O
,nhà,_,_,O
,khoa,_,_,O
,học,_,_,O
,",",_,_,O
,các,_,_,O
,tổ,_,_,O
,chức,_,_,O
,luôn,_,_,O
,quan,_,_,O
,tâm,_,_,O
,nghiên,_,_,O
,cứu,_,_,O
,để,_,_,O
,đưa,_,_,O
,ra,_,_,O
,các,_,_,O
,giải,_,_,O
,pháp,_,_,O
,công,_,_,O
,nghệ,_,_,O
,tiên,_,_,O
,tiến,_,_,O
,để,_,_,O
,dự,_,_,O
,báo,_,_,O
,",",_,_,O
,cảnh,_,_,O
,báo,_,_,O
,",",_,_,O
,ứng,_,_,O
,phó,_,_,O
,khẩn,_,_,O
,cấp…,_,_,O
,với,_,_,O
,thiên,_,_,O
,tai,_,_,O
,;,_,_,O
,đưa,_,_,O
,ra,_,_,O
,các,_,_,O
,khuyến,_,_,O
,nghị,_,_,O
,giúp,_,_,O
,cho,_,_,O
,các,_,_,O
,nhà,_,_,O
,lãnh,_,_,O
,đạo,_,_,O
,các,_,_,O
,nền,_,_,O
,kinh,_,_,O
,tế,_,_,O
,Châu,_,_,B-LOCATION-GPE
,Á,_,_,I-LOCATION-GPE
,#NAME?,_,_,B-LOCATION-GPE
#NAME?,Bình,_,_,I-LOCATION-GPE
,Dương,_,_,I-LOCATION-GPE
,thực,_,_,O
,hiện,_,_,O
,các,_,_,O
,cam,_,_,O
,kết,_,_,O
,trong,_,_,O
,việc,_,_,O
,giải,_,_,O
,quyết,_,_,O
,các,_,_,O
,thảm,_,_,O
,họa,_,_,O
,tự,_,_,O
,nhiên,_,_,O
,một,_,_,O
,cách,_,_,O
,hiệu,_,_,O
,quả,_,_,O
,.,_,_,O
sentence 0,Phát,_,_,O
,biểu,_,_,O
,bế,_,_,O
,mạc,_,_,O
,hội,_,_,O
,nghị,_,_,O
,",",_,_,O
,ông,_,_,O
,Trần,_,_,B-PERSON
,Quang,_,_,I-PERSON
,Hoài,_,_,I-PERSON
,-,_,_,O
,Tổng,_,_,B-PERSONTYPE
,Cục,_,_,I-PERSONTYPE
,trưởng,_,_,I-PERSONTYPE
,Tổng,_,_,I-PERSONTYPE
,cục,_,_,I-PERSONTYPE
,Phòng,_,_,I-PERSONTYPE
,",",_,_,I-PERSONTYPE
,Chống,_,_,I-PERSONTYPE
,thiên,_,_,I-PERSONTYPE
,tai,_,_,I-PERSONTYPE
,đánh,_,_,O
,giá,_,_,O
,cao,_,_,O
,tính,_,_,O
,hữu,_,_,O
,ích,_,_,O
,của,_,_,O
,những,_,_,O
,thông,_,_,O
,tin,_,_,O
,được,_,_,O
,trao,_,_,O
,đổi,_,_,O
,tại,_,_,O
,hội,_,_,O
,nghị,_,_,O
,đối,_,_,O
,với,_,_,O
,Việt,_,_,O
,Nam,_,_,O
,nói,_,_,O
,riêng,_,_,O
,và,_,_,O
,các,_,_,O
,nền,_,_,O
,kinh,_,_,O
,tế,_,_,O
,APEC,_,_,B-ORGANIZATION
,nói,_,_,O
,chung,_,_,O
,.,_,_,O
sentence 0,"""",_,_,O
,Khi,_,_,O
,các,_,_,O
,hoạt,_,_,O
,động,_,_,O
,kinh,_,_,O
,tế,_,_,O
,càng,_,_,O
,phát,_,_,O
,triển,_,_,O
,thì,_,_,O
,rủi,_,_,O
,ro,_,_,O
,do,_,_,O
,thiên,_,_,O
,tai,_,_,O
,gây,_,_,O
,ra,_,_,O
,có,_,_,O
,thể,_,_,O
,càng,_,_,O
,lớn,_,_,O
,",",_,_,O
,nhất,_,_,O
,là,_,_,O
,ở,_,_,O
,những,_,_,O
,nước,_,_,O
,có,_,_,O
,sự,_,_,O
,phát,_,_,O
,triển,_,_,O
,thiếu,_,_,O
,đồng,_,_,O
,bộ,_,_,O
,.,_,_,O
sentence 0,Vì,_,_,O
,thế,_,_,O
,",",_,_,O
,công,_,_,O
,tác,_,_,O
,giảm,_,_,O
,thiểu,_,_,O
,thiệt,_,_,O
,hại,_,_,O
,do,_,_,O
,thiên,_,_,O
,tai,_,_,O
,gây,_,_,O
,ra,_,_,O
,cần,_,_,O
,có,_,_,O
,kế,_,_,O
,hoạch,_,_,O
,tổng,_,_,O
,thể,_,_,O
,được,_,_,O
,xây,_,_,O
,dựng,_,_,O
,trên,_,_,O
,cơ,_,_,O
,sở,_,_,O
,sử,_,_,O
,dụng,_,_,O
,các,_,_,O
,nguồn,_,_,O
,thông,_,_,O
,tin,_,_,O
,đa,_,_,O
,chiều,_,_,O
,.,_,_,O
sentence 0,Hoạt,_,_,O
,động,_,_,O
,phòng,_,_,O
,chống,_,_,O
,thiên,_,_,O
,tai,_,_,O
,cần,_,_,O
,được,_,_,O
,lồng,_,_,O
,ghép,_,_,O
,vào,_,_,O
,kế,_,_,O
,hoạch,_,_,O
,phát,_,_,O
,triển,_,_,O
,kinh,_,_,O
,tế,_,_,O
,-,_,_,O
,xã,_,_,O
,hội,_,_,O
,của,_,_,O
,các,_,_,O
,cấp,_,_,O
,",",_,_,O
,các,_,_,O
,ngành,_,_,O
,và,_,_,O
,từng,_,_,O
,địa,_,_,O
,phương,_,_,O
,”,_,_,O
,",",_,_,O
,ông,_,_,O
,Hoài,_,_,O
,phát,_,_,O
,biểu,_,_,O
,.,_,_,O
sentence 0,Ông,_,_,O
,Trần,_,_,B-PERSON
,Quang,_,_,I-PERSON
,Hoài,_,_,I-PERSON
,cũng,_,_,O
,lưu,_,_,O
,ý,_,_,O
,:,_,_,O
,"""",_,_,O
,Khu,_,_,O
,vực,_,_,O
,APEC,_,_,B-ORGANIZATION
,vẫn,_,_,O
,sẽ,_,_,O
,phải,_,_,O
,tiếp,_,_,O
,tục,_,_,O
,đối,_,_,O
,mặt,_,_,O
,với,_,_,O
,những,_,_,O
,thách,_,_,O
,thức,_,_,O
,từ,_,_,O
,thiên,_,_,O
,tai,_,_,O
,và,_,_,O
,biến,_,_,O
,đổi,_,_,O
,khí,_,_,O
,hậu,_,_,O
,.,_,_,O
sentence 0,Chúng,_,_,O
,ta,_,_,O
,cần,_,_,O
,ghi,_,_,O
,nhận,_,_,O
,",",_,_,O
,tiếp,_,_,O
,tục,_,_,O
,học,_,_,O
,hỏi,_,_,O
,",",_,_,O
,chia,_,_,O
,sẻ,_,_,O
,những,_,_,O
,sáng,_,_,O
,kiến,_,_,O
,từ,_,_,O
,các,_,_,O
,nền,_,_,O
,kinh,_,_,O
,tế,_,_,O
,ở,_,_,O
,các,_,_,O
,nước,_,_,O
,phát,_,_,O
,triển,_,_,O
,.,_,_,O
sentence 0,Tiếp,_,_,O
,tục,_,_,O
,truyền,_,_,O
,tải,_,_,O
,các,_,_,O
,thông,_,_,O
,tin,_,_,O
,",",_,_,O
,bài,_,_,O
,học,_,_,O
,kinh,_,_,O
,nghiệm,_,_,O
,có,_,_,O
,giá,_,_,O
,trị,_,_,O
,",",_,_,O
,nhận,_,_,O
,thức,_,_,O
,rõ,_,_,O
,cho,_,_,O
,người,_,_,O
,dân,_,_,O
,và,_,_,O
,chỉ,_,_,O
,có,_,_,O
,khoa,_,_,O
,học,_,_,O
,công,_,_,O
,nghệ,_,_,O
,mới,_,_,O
,có,_,_,O
,thể,_,_,O
,giải,_,_,O
,quyết,_,_,O
,các,_,_,O
,vấn,_,_,O
,đề,_,_,O
,lớn,_,_,O
,mang,_,_,O
,tính,_,_,O
,liên,_,_,O
,vùng,_,_,O
,",",_,_,O
,liên,_,_,O
,khu,_,_,O
,vực,_,_,O
,”,_,_,O
,.,_,_,O
sentence 0,Ông,_,_,O
,Trần,_,_,B-PERSON
,Quang,_,_,I-PERSON
,Hoài,_,_,I-PERSON
,-,_,_,O
,Tổng,_,_,B-PERSONTYPE
,Cục,_,_,I-PERSONTYPE
,trưởng,_,_,I-PERSONTYPE
,Tổng,_,_,I-PERSONTYPE
,cục,_,_,I-PERSONTYPE
,Phòng,_,_,I-PERSONTYPE
,",",_,_,I-PERSONTYPE
,chống,_,_,I-PERSONTYPE
,thiên,_,_,I-PERSONTYPE
,tai,_,_,I-PERSONTYPE
,tặng,_,_,O
,hoa,_,_,O
,chức,_,_,O
,mừng,_,_,O
,đại,_,_,O
,diện,_,_,O
,đất,_,_,O
,nước,_,_,O
,Papua,_,_,B-LOCATION-GPE
,New,_,_,I-LOCATION-GPE
,Guinea,_,_,I-LOCATION-GPE
,nơi,_,_,O
,sẽ,_,_,O
,tổ,_,_,O
,chức,_,_,O
,hội,_,_,O
,nghị,_,_,O
,năm,_,_,B-DATETIME
,2018,_,_,I-DATETIME
,Tại,_,_,O
,phiên,_,_,O
,bế,_,_,O
,mạc,_,_,O
,",",_,_,O
,nền,_,_,O
,kinh,_,_,O
,tế,_,_,O
,chủ,_,_,O
,nhà,_,_,O
,Việt,_,_,B-LOCATION-GPE
,Nam,_,_,I-LOCATION-GPE
,đã,_,_,O
,chuyển,_,_,O
,giao,_,_,O
,quyền,_,_,O
,đăng,_,_,O
,cai,_,_,O
,hội,_,_,O
